# left45_sensor,front_sensor,right45_sensor,stop,left,forward,right
885,33,342,0,1,0,0
334,86,997,0,0,0,1
923,93,659,0,1,0,0
221,37,249,0,0,0,1
587,21,169,0,1,0,0
909,35,512,0,1,0,0
720,68,827,0,0,0,1
71,90,269,0,0,0,1
133,48,752,0,0,0,1
851,63,502,0,1,0,0
445,91,568,0,0,0,1
717,26,88,0,1,0,0
134,56,837,0,0,0,1
831,43,625,0,1,0,0
369,72,764,0,0,0,1
638,58,569,0,1,0,0
727,19,325,0,1,0,0
465,46,451,0,1,0,0
432,64,340,0,1,0,0
483,26,477,0,1,0,0
932,70,667,0,1,0,0
712,90,873,0,0,0,1
175,59,839,0,0,0,1
775,93,466,0,1,0,0
134,41,336,0,0,0,1
685,68,287,0,1,0,0
758,77,292,0,1,0,0
627,20,295,0,1,0,0
910,52,303,0,1,0,0
939,96,709,0,1,0,0
840,30,69,0,1,0,0
94,35,281,0,0,0,1
265,81,207,0,1,0,0
762,71,169,0,1,0,0
672,28,445,0,1,0,0
802,62,915,0,0,0,1
344,28,782,0,0,0,1
677,49,64,0,1,0,0
546,78,386,0,1,0,0
948,38,500,0,1,0,0
596,60,409,0,1,0,0
538,46,182,0,1,0,0
347,49,750,0,0,0,1
889,96,690,0,1,0,0
521,69,106,0,1,0,0
884,29,322,0,1,0,0
517,20,682,0,0,0,1
385,40,758,0,0,0,1
817,39,905,0,0,0,1
278,74,167,0,1,0,0
158,98,424,0,0,0,1
160,43,688,0,0,0,1
690,23,929,0,0,0,1
740,43,703,0,1,0,0
130,95,878,0,0,0,1
426,36,413,0,1,0,0
424,94,495,0,0,0,1
570,35,777,0,0,0,1
201,78,761,0,0,0,1
860,19,781,0,1,0,0
188,42,693,0,0,0,1
841,42,57,0,1,0,0
288,97,933,0,0,0,1
876,56,948,0,0,0,1
607,80,498,0,1,0,0
250,71,451,0,0,0,1
166,71,92,0,1,0,0
239,94,970,0,0,0,1
245,29,23,0,1,0,0
637,59,270,0,1,0,0
93,45,455,0,0,0,1
132,79,548,0,0,0,1
285,97,104,0,1,0,0
983,27,114,0,1,0,0
279,76,260,0,1,0,0
223,23,645,0,0,0,1
193,58,767,0,0,0,1
749,72,786,0,0,0,1
308,20,171,0,1,0,0
343,28,897,0,0,0,1
142,62,147,0,0,0,1
297,68,628,0,0,0,1
658,90,965,0,0,0,1
206,35,815,0,0,0,1
601,51,997,0,0,0,1
394,84,83,0,1,0,0
517,33,496,0,1,0,0
975,44,376,0,1,0,0
683,75,677,0,1,0,0
663,63,952,0,0,0,1
978,47,928,0,1,0,0
459,95,422,0,1,0,0
988,45,997,0,0,0,1
285,52,897,0,0,0,1
409,59,120,0,1,0,0
756,69,110,0,1,0,0
568,42,168,0,1,0,0
279,49,884,0,0,0,1
775,81,105,0,1,0,0
855,82,267,0,1,0,0
778,26,420,0,1,0,0
463,20,964,0,0,0,1
195,54,725,0,0,0,1
145,97,748,0,0,0,1
637,42,769,0,0,0,1
614,26,782,0,0,0,1
944,44,712,0,1,0,0
962,26,23,0,1,0,0
361,86,591,0,0,0,1
339,28,94,0,1,0,0
73,94,364,0,0,0,1
380,23,627,0,0,0,1
137,72,311,0,0,0,1
507,51,648,0,0,0,1
582,28,487,0,1,0,0
852,72,233,0,1,0,0
646,65,154,0,1,0,0
432,60,247,0,1,0,0
998,82,180,0,1,0,0
642,90,261,0,1,0,0
372,28,775,0,0,0,1
805,39,521,0,1,0,0
908,48,993,0,0,0,1
159,90,32,0,1,0,0
335,25,724,0,0,0,1
662,37,438,0,1,0,0
898,47,221,0,1,0,0
582,36,711,0,0,0,1
458,87,133,0,1,0,0
495,25,660,0,0,0,1
725,92,651,0,1,0,0
366,74,153,0,1,0,0
171,70,910,0,0,0,1
649,63,330,0,1,0,0
975,88,474,0,1,0,0
863,50,415,0,1,0,0
707,63,322,0,1,0,0
846,21,936,0,0,0,1
388,47,826,0,0,0,1
651,66,252,0,1,0,0
463,88,144,0,1,0,0
891,36,559,0,1,0,0
498,34,766,0,0,0,1
610,39,392,0,1,0,0
645,56,954,0,0,0,1
509,19,750,0,0,0,1
792,75,400,0,1,0,0
220,46,81,0,1,0,0
656,83,525,0,1,0,0
960,75,443,0,1,0,0
549,94,252,0,1,0,0
458,34,95,0,1,0,0
259,80,414,0,0,0,1
924,55,382,0,1,0,0
623,25,691,0,0,0,1
702,82,415,0,1,0,0
338,81,29,0,1,0,0
93,29,248,0,0,0,1
495,59,205,0,1,0,0
736,35,936,0,0,0,1
191,24,808,0,0,0,1
386,41,182,0,1,0,0
683,86,684,0,0,0,1
73,77,986,0,0,0,1
865,58,26,0,1,0,0
67,53,462,0,0,0,1
462,29,837,0,0,0,1
61,33,640,0,0,0,1
487,68,331,0,1,0,0
611,31,826,0,0,0,1
953,87,45,0,1,0,0
217,75,802,0,0,0,1
280,40,852,0,0,0,1
368,31,564,0,0,0,1
323,67,44,0,1,0,0
911,84,194,0,1,0,0
840,96,965,0,0,0,1
244,35,192,0,1,0,0
855,67,470,0,1,0,0
680,55,882,0,0,0,1
383,72,393,0,0,0,1
717,72,949,0,0,0,1
866,55,223,0,1,0,0
218,98,454,0,0,0,1
618,78,241,0,1,0,0
489,83,591,0,0,0,1
229,39,633,0,0,0,1
745,89,792,0,0,0,1
862,53,246,0,1,0,0
246,83,888,0,0,0,1
492,74,906,0,0,0,1
100,47,595,0,0,0,1
998,54,974,0,1,0,0
965,38,582,0,1,0,0
423,19,774,0,0,0,1
818,93,977,0,0,0,1
890,24,557,0,1,0,0
921,80,177,0,1,0,0
582,94,965,0,0,0,1
846,96,929,0,0,0,1
655,99,689,0,0,0,1
707,90,119,0,1,0,0
407,49,698,0,0,0,1
342,22,547,0,0,0,1
875,58,906,0,0,0,1
974,87,721,0,1,0,0
313,47,824,0,0,0,1
158,81,809,0,0,0,1
244,24,745,0,0,0,1
897,28,407,0,1,0,0
414,45,636,0,0,0,1
759,82,324,0,1,0,0
906,70,487,0,1,0,0
735,91,814,0,0,0,1
85,99,941,0,0,0,1
718,24,741,0,0,0,1
940,22,728,0,1,0,0
352,66,932,0,0,0,1
452,99,162,0,1,0,0
177,92,347,0,0,0,1
258,23,743,0,0,0,1
729,78,699,0,1,0,0
60,100,60,0,0,0,1
60,100,1000,0,0,0,1
60,100,61,0,0,0,1
60,100,59,0,1,0,0
60,100,1001,0,0,0,1
60,100,999,0,0,0,1
60,1000,60,0,0,0,1
60,1000,1000,0,0,0,1
60,1000,61,0,0,0,1
60,1000,59,0,1,0,0
60,1000,1001,0,0,0,1
60,1000,999,0,0,0,1
60,101,60,0,0,0,1
60,101,1000,0,0,0,1
60,101,61,0,0,0,1
60,101,59,0,1,0,0
60,101,1001,0,0,0,1
60,101,999,0,0,0,1
60,99,60,0,0,0,1
60,99,1000,0,0,0,1
60,99,61,0,0,0,1
60,99,59,0,1,0,0
60,99,1001,0,0,0,1
60,99,999,0,0,0,1
60,1001,60,0,0,0,1
60,1001,1000,0,0,0,1
60,1001,61,0,0,0,1
60,1001,59,0,1,0,0
60,1001,1001,0,0,0,1
60,1001,999,0,0,0,1
60,999,60,0,0,0,1
60,999,1000,0,0,0,1
60,999,61,0,0,0,1
60,999,59,0,1,0,0
60,999,1001,0,0,0,1
60,999,999,0,0,0,1
1000,100,60,0,1,0,0
1000,100,1000,0,0,0,1
1000,100,61,0,1,0,0
1000,100,59,0,1,0,0
1000,100,1001,0,0,0,1
1000,100,999,0,1,0,0
1000,1000,60,0,1,0,0
1000,1000,1000,0,0,1,0
1000,1000,61,0,0,1,0
1000,1000,59,0,1,0,0
1000,1000,1001,0,0,1,0
1000,1000,999,0,0,1,0
1000,101,60,0,1,0,0
1000,101,1000,0,0,1,0
1000,101,61,0,0,1,0
1000,101,59,0,1,0,0
1000,101,1001,0,0,1,0
1000,101,999,0,0,1,0
1000,99,60,0,1,0,0
1000,99,1000,0,0,0,1
1000,99,61,0,1,0,0
1000,99,59,0,1,0,0
1000,99,1001,0,0,0,1
1000,99,999,0,1,0,0
1000,1001,60,0,1,0,0
1000,1001,1000,0,0,1,0
1000,1001,61,0,0,1,0
1000,1001,59,0,1,0,0
1000,1001,1001,0,0,1,0
1000,1001,999,0,0,1,0
1000,999,60,0,1,0,0
1000,999,1000,0,0,1,0
1000,999,61,0,0,1,0
1000,999,59,0,1,0,0
1000,999,1001,0,0,1,0
1000,999,999,0,0,1,0
61,100,60,0,1,0,0
61,100,1000,0,0,0,1
61,100,61,0,0,0,1
61,100,59,0,1,0,0
61,100,1001,0,0,0,1
61,100,999,0,0,0,1
61,1000,60,0,1,0,0
61,1000,1000,0,0,1,0
61,1000,61,0,0,1,0
61,1000,59,0,1,0,0
61,1000,1001,0,0,1,0
61,1000,999,0,0,1,0
61,101,60,0,1,0,0
61,101,1000,0,0,1,0
61,101,61,0,0,1,0
61,101,59,0,1,0,0
61,101,1001,0,0,1,0
61,101,999,0,0,1,0
61,99,60,0,1,0,0
61,99,1000,0,0,0,1
61,99,61,0,0,0,1
61,99,59,0,1,0,0
61,99,1001,0,0,0,1
61,99,999,0,0,0,1
61,1001,60,0,1,0,0
61,1001,1000,0,0,1,0
61,1001,61,0,0,1,0
61,1001,59,0,1,0,0
61,1001,1001,0,0,1,0
61,1001,999,0,0,1,0
61,999,60,0,1,0,0
61,999,1000,0,0,1,0
61,999,61,0,0,1,0
61,999,59,0,1,0,0
61,999,1001,0,0,1,0
61,999,999,0,0,1,0
59,100,60,0,0,0,1
59,100,1000,0,0,0,1
59,100,61,0,0,0,1
59,100,59,0,0,0,1
59,100,1001,0,0,0,1
59,100,999,0,0,0,1
59,1000,60,0,0,0,1
59,1000,1000,0,0,0,1
59,1000,61,0,0,0,1
59,1000,59,0,0,0,1
59,1000,1001,0,0,0,1
59,1000,999,0,0,0,1
59,101,60,0,0,0,1
59,101,1000,0,0,0,1
59,101,61,0,0,0,1
59,101,59,0,0,0,1
59,101,1001,0,0,0,1
59,101,999,0,0,0,1
59,99,60,0,0,0,1
59,99,1000,0,0,0,1
59,99,61,0,0,0,1
59,99,59,0,0,0,1
59,99,1001,0,0,0,1
59,99,999,0,0,0,1
59,1001,60,0,0,0,1
59,1001,1000,0,0,0,1
59,1001,61,0,0,0,1
59,1001,59,0,0,0,1
59,1001,1001,0,0,0,1
59,1001,999,0,0,0,1
59,999,60,0,0,0,1
59,999,1000,0,0,0,1
59,999,61,0,0,0,1
59,999,59,0,0,0,1
59,999,1001,0,0,0,1
59,999,999,0,0,0,1
1001,100,60,0,1,0,0
1001,100,1000,0,1,0,0
1001,100,61,0,1,0,0
1001,100,59,0,1,0,0
1001,100,1001,0,0,0,1
1001,100,999,0,1,0,0
1001,1000,60,0,1,0,0
1001,1000,1000,0,0,1,0
1001,1000,61,0,0,1,0
1001,1000,59,0,1,0,0
1001,1000,1001,0,0,1,0
1001,1000,999,0,0,1,0
1001,101,60,0,1,0,0
1001,101,1000,0,0,1,0
1001,101,61,0,0,1,0
1001,101,59,0,1,0,0
1001,101,1001,0,0,1,0
1001,101,999,0,0,1,0
1001,99,60,0,1,0,0
1001,99,1000,0,1,0,0
1001,99,61,0,1,0,0
1001,99,59,0,1,0,0
1001,99,1001,0,0,0,1
1001,99,999,0,1,0,0
1001,1001,60,0,1,0,0
1001,1001,1000,0,0,1,0
1001,1001,61,0,0,1,0
1001,1001,59,0,1,0,0
1001,1001,1001,0,0,1,0
1001,1001,999,0,0,1,0
1001,999,60,0,1,0,0
1001,999,1000,0,0,1,0
1001,999,61,0,0,1,0
1001,999,59,0,1,0,0
1001,999,1001,0,0,1,0
1001,999,999,0,0,1,0
999,100,60,0,1,0,0
999,100,1000,0,0,0,1
999,100,61,0,1,0,0
999,100,59,0,1,0,0
999,100,1001,0,0,0,1
999,100,999,0,0,0,1
999,1000,60,0,1,0,0
999,1000,1000,0,0,1,0
999,1000,61,0,0,1,0
999,1000,59,0,1,0,0
999,1000,1001,0,0,1,0
999,1000,999,0,0,1,0
999,101,60,0,1,0,0
999,101,1000,0,0,1,0
999,101,61,0,0,1,0
999,101,59,0,1,0,0
999,101,1001,0,0,1,0
999,101,999,0,0,1,0
999,99,60,0,1,0,0
999,99,1000,0,0,0,1
999,99,61,0,1,0,0
999,99,59,0,1,0,0
999,99,1001,0,0,0,1
999,99,999,0,0,0,1
999,1001,60,0,1,0,0
999,1001,1000,0,0,1,0
999,1001,61,0,0,1,0
999,1001,59,0,1,0,0
999,1001,1001,0,0,1,0
999,1001,999,0,0,1,0
999,999,60,0,1,0,0
999,999,1000,0,0,1,0
999,999,61,0,0,1,0
999,999,59,0,1,0,0
999,999,1001,0,0,1,0
999,999,999,0,0,1,0
574,516,636,0,0,1,0
672,752,782,0,0,1,0
355,491,276,0,0,1,0
384,436,850,0,0,1,0
546,287,640,0,0,1,0
657,968,780,0,0,1,0
491,953,986,0,0,1,0
461,940,708,0,0,1,0
164,643,738,0,0,1,0
983,208,719,0,0,1,0
505,683,476,0,0,1,0
503,297,453,0,0,1,0
479,674,774,0,0,1,0
701,122,104,0,0,1,0
901,739,521,0,0,1,0
154,950,426,0,0,1,0
993,696,238,0,0,1,0
542,544,845,0,0,1,0
507,506,982,0,0,1,0
272,500,151,0,0,1,0
556,637,925,0,0,1,0
79,783,414,0,0,1,0
270,472,339,0,0,1,0
356,880,616,0,0,1,0
463,808,579,0,0,1,0
179,291,245,0,0,1,0
935,636,503,0,0,1,0
607,845,77,0,0,1,0
868,949,792,0,0,1,0
246,142,667,0,0,1,0
384,385,137,0,0,1,0
520,753,590,0,0,1,0
208,719,703,0,0,1,0
191,708,683,0,0,1,0
289,963,299,0,0,1,0
273,961,783,0,0,1,0
192,805,951,0,0,1,0
684,813,296,0,0,1,0
840,207,754,0,0,1,0
988,792,772,0,0,1,0
321,147,853,0,0,1,0
404,262,961,0,0,1,0
540,574,208,0,0,1,0
680,614,779,0,0,1,0
700,297,127,0,0,1,0
480,868,92,0,0,1,0
985,383,415,0,0,1,0
505,129,137,0,0,1,0
268,881,471,0,0,1,0
558,404,963,0,0,1,0
384,130,619,0,0,1,0
632,642,672,0,0,1,0
188,544,655,0,0,1,0
227,841,737,0,0,1,0
359,993,111,0,0,1,0
400,797,598,0,0,1,0
604,425,890,0,0,1,0
201,672,430,0,0,1,0
149,728,829,0,0,1,0
509,732,583,0,0,1,0
516,697,229,0,0,1,0
567,624,729,0,0,1,0
928,231,890,0,0,1,0
266,504,540,0,0,1,0
833,832,896,0,0,1,0
445,222,934,0,0,1,0
740,367,236,0,0,1,0
179,555,573,0,0,1,0
518,136,579,0,0,1,0
497,202,604,0,0,1,0
817,763,373,0,0,1,0
715,550,481,0,0,1,0
338,398,345,0,0,1,0
565,854,966,0,0,1,0
594,237,688,0,0,1,0
519,367,796,0,0,1,0
625,232,821,0,0,1,0
941,675,546,0,0,1,0
290,679,861,0,0,1,0
959,684,970,0,0,1,0
988,960,855,0,0,1,0
113,258,291,0,0,1,0
477,359,542,0,0,1,0
869,509,407,0,0,1,0
232,453,914,0,0,1,0
407,558,79,0,0,1,0
376,678,671,0,0,1,0
446,980,447,0,0,1,0
294,542,541,0,0,1,0
546,116,607,0,0,1,0
870,106,840,0,0,1,0
133,869,520,0,0,1,0
346,180,727,0,0,1,0
110,841,957,0,0,1,0
570,816,825,0,0,1,0
462,304,163,0,0,1,0
528,405,702,0,0,1,0
590,890,319,0,0,1,0
667,380,507,0,0,1,0
970,143,496,0,0,1,0
614,445,739,0,0,1,0
294,897,177,0,0,1,0
265,557,658,0,0,1,0
903,898,705,0,0,1,0
763,827,176,0,0,1,0
381,861,409,0,0,1,0
191,324,700,0,0,1,0
600,259,742,0,0,1,0
145,522,126,0,0,1,0
150,180,861,0,0,1,0
386,634,548,0,0,1,0
972,352,313,0,0,1,0
529,149,225,0,0,1,0
813,633,771,0,0,1,0
890,704,304,0,0,1,0
108,566,558,0,0,1,0
720,933,820,0,0,1,0
74,867,621,0,0,1,0
420,970,698,0,0,1,0
77,360,569,0,0,1,0
873,954,77,0,0,1,0
431,446,242,0,0,1,0
549,709,829,0,0,1,0
120,423,644,0,0,1,0
95,308,690,0,0,1,0
509,323,307,0,0,1,0
778,358,672,0,0,1,0
815,902,305,0,0,1,0
625,413,644,0,0,1,0
234,555,501,0,0,1,0
486,782,811,0,0,1,0
849,791,575,0,0,1,0
240,607,200,0,0,1,0
280,588,200,0,0,1,0
913,727,480,0,0,1,0
914,646,886,0,0,1,0
725,131,792,0,0,1,0
988,721,802,0,0,1,0
346,777,798,0,0,1,0
108,262,634,0,0,1,0
141,914,650,0,0,1,0
690,435,526,0,0,1,0
325,484,377,0,0,1,0
751,613,695,0,0,1,0
147,173,781,0,0,1,0
436,756,175,0,0,1,0
139,522,109,0,0,1,0
458,453,261,0,0,1,0
143,857,663,0,0,1,0
415,611,466,0,0,1,0
573,407,608,0,0,1,0
163,513,852,0,0,1,0
206,512,304,0,0,1,0
711,860,438,0,0,1,0
602,829,718,0,0,1,0
725,481,526,0,0,1,0
148,397,342,0,0,1,0
422,371,773,0,0,1,0
984,918,386,0,0,1,0
245,743,152,0,0,1,0
621,940,579,0,0,1,0
623,765,284,0,0,1,0
843,422,797,0,0,1,0
344,624,713,0,0,1,0
144,765,564,0,0,1,0
394,774,970,0,0,1,0
451,328,198,0,0,1,0
900,509,72,0,0,1,0
314,241,310,0,0,1,0
796,120,170,0,0,1,0
86,323,411,0,0,1,0
668,716,627,0,0,1,0
726,483,271,0,0,1,0
987,575,977,0,0,1,0
139,466,272,0,0,1,0
247,574,275,0,0,1,0
273,735,640,0,0,1,0
750,456,772,0,0,1,0
952,677,66,0,0,1,0
296,702,492,0,0,1,0
482,719,528,0,0,1,0
702,567,231,0,0,1,0
924,348,198,0,0,1,0
812,966,811,0,0,1,0
251,202,831,0,0,1,0
336,879,307,0,0,1,0
522,519,851,0,0,1,0
691,695,994,0,0,1,0
840,169,110,0,0,1,0
918,241,126,0,0,1,0
760,163,780,0,0,1,0
601,272,62,0,0,1,0
777,221,464,0,0,1,0
907,832,314,0,0,1,0
122,151,231,0,0,1,0
639,101,384,0,0,1,0
216,263,860,0,0,1,0
126,812,891,0,0,1,0
243,593,420,0,0,1,0
699,610,879,0,0,1,0
909,629,761,0,0,1,0
707,443,130,0,0,1,0
310,808,288,0,0,1,0
72,670,486,0,0,1,0
64,528,918,0,0,1,0
686,826,148,0,0,1,0
288,822,432,0,0,1,0
318,819,939,0,0,1,0
741,777,592,0,0,1,0
394,183,371,0,0,1,0
220,949,408,0,0,1,0
189,529,631,0,0,1,0
794,628,550,0,0,1,0
405,675,674,0,0,1,0
892,154,587,0,0,1,0
824,341,749,0,0,1,0
708,720,501,0,0,1,0
292,711,909,0,0,1,0
907,497,693,0,0,1,0
97,311,214,0,0,1,0
341,796,874,0,0,1,0
902,230,184,0,0,1,0
828,355,442,0,0,1,0
320,270,638,0,0,1,0
684,583,893,0,0,1,0
658,561,985,0,0,1,0
755,201,252,0,0,1,0
273,187,840,0,0,1,0
440,722,625,0,0,1,0
644,458,975,0,0,1,0
863,750,452,0,0,1,0
271,808,61,0,0,1,0
268,401,910,0,0,1,0
331,925,884,0,0,1,0
377,157,726,0,0,1,0
777,563,650,0,0,1,0
787,618,748,0,0,1,0
123,213,526,0,0,1,0
944,453,275,0,0,1,0
627,566,469,0,0,1,0
67,862,168,0,0,1,0
815,855,523,0,0,1,0
811,429,391,0,0,1,0
285,527,746,0,0,1,0
345,414,219,0,0,1,0
682,646,213,0,0,1,0
514,958,747,0,0,1,0
639,955,947,0,0,1,0
220,129,894,0,0,1,0
242,515,404,0,0,1,0
617,128,838,0,0,1,0
343,820,332,0,0,1,0
189,104,263,0,0,1,0
517,820,936,0,0,1,0
773,153,438,0,0,1,0
536,725,839,0,0,1,0
132,727,609,0,0,1,0
233,434,503,0,0,1,0
610,617,473,0,0,1,0
335,965,518,0,0,1,0
672,763,707,0,0,1,0
332,511,352,0,0,1,0
954,113,619,0,0,1,0
343,916,995,0,0,1,0
287,658,175,0,0,1,0
174,919,909,0,0,1,0
210,599,430,0,0,1,0
687,401,880,0,0,1,0
262,688,353,0,0,1,0
998,734,187,0,0,1,0
230,568,89,0,0,1,0
759,296,226,0,0,1,0
281,257,795,0,0,1,0
410,195,514,0,0,1,0
555,376,485,0,0,1,0
725,645,699,0,0,1,0
211,625,130,0,0,1,0
722,239,660,0,0,1,0
473,608,408,0,0,1,0
464,519,99,0,0,1,0
392,181,149,0,0,1,0
572,276,230,0,0,1,0
416,636,232,0,0,1,0
184,807,936,0,0,1,0
345,121,327,0,0,1,0
597,750,823,0,0,1,0
953,193,339,0,0,1,0
399,148,268,0,0,1,0
299,167,692,0,0,1,0
856,875,289,0,0,1,0
496,588,395,0,0,1,0
466,711,218,0,0,1,0
684,839,642,0,0,1,0
733,215,234,0,0,1,0
465,469,263,0,0,1,0
771,838,546,0,0,1,0
851,365,80,0,0,1,0
678,989,745,0,0,1,0
786,752,883,0,0,1,0
308,968,250,0,0,1,0
102,263,791,0,0,1,0
255,917,444,0,0,1,0
73,924,691,0,0,1,0
902,939,71,0,0,1,0
419,518,920,0,0,1,0
995,606,923,0,0,1,0
858,163,654,0,0,1,0
603,986,338,0,0,1,0
609,674,722,0,0,1,0
139,933,872,0,0,1,0
327,180,583,0,0,1,0
101,182,287,0,0,1,0
222,390,959,0,0,1,0
820,907,72,0,0,1,0
568,723,177,0,0,1,0
226,854,942,0,0,1,0
853,152,727,0,0,1,0
776,971,614,0,0,1,0
215,874,478,0,0,1,0
465,124,254,0,0,1,0
611,823,112,0,0,1,0
782,385,587,0,0,1,0
93,458,442,0,0,1,0
588,598,202,0,0,1,0
399,203,609,0,0,1,0
187,338,307,0,0,1,0
531,433,378,0,0,1,0
862,809,884,0,0,1,0
926,576,391,0,0,1,0
310,286,683,0,0,1,0
889,545,545,0,0,1,0
447,538,504,0,0,1,0
285,729,987,0,0,1,0
91,855,263,0,0,1,0
201,911,537,0,0,1,0
184,743,350,0,0,1,0
339,436,71,0,0,1,0
914,683,965,0,0,1,0
533,960,746,0,0,1,0
955,554,248,0,0,1,0
935,570,251,0,0,1,0
284,459,837,0,0,1,0
153,571,77,0,0,1,0
893,602,370,0,0,1,0
481,969,832,0,0,1,0
539,400,560,0,0,1,0
635,324,654,0,0,1,0
158,744,998,0,0,1,0
608,820,846,0,0,1,0
681,202,969,0,0,1,0
305,354,709,0,0,1,0
227,645,389,0,0,1,0
532,618,695,0,0,1,0
500,508,966,0,0,1,0
645,535,226,0,0,1,0
365,205,187,0,0,1,0
628,557,583,0,0,1,0
414,433,975,0,0,1,0
713,547,725,0,0,1,0
211,265,492,0,0,1,0
823,825,841,0,0,1,0
769,650,112,0,0,1,0
617,105,980,0,0,1,0
203,817,631,0,0,1,0
597,164,260,0,0,1,0
429,238,761,0,0,1,0
550,522,557,0,0,1,0
210,557,804,0,0,1,0
477,141,617,0,0,1,0
651,759,429,0,0,1,0
539,343,449,0,0,1,0
743,852,885,0,0,1,0
947,391,153,0,0,1,0
338,215,70,0,0,1,0
966,532,524,0,0,1,0
993,554,952,0,0,1,0
925,333,468,0,0,1,0
416,841,260,0,0,1,0
998,353,381,0,0,1,0
533,375,355,0,0,1,0
832,953,822,0,0,1,0
455,638,614,0,0,1,0
488,243,965,0,0,1,0
174,849,412,0,0,1,0
927,471,348,0,0,1,0
482,702,91,0,0,1,0
606,863,721,0,0,1,0
437,106,586,0,0,1,0
896,170,252,0,0,1,0
718,136,861,0,0,1,0
806,265,788,0,0,1,0
307,371,382,0,0,1,0
212,572,345,0,0,1,0
832,728,786,0,0,1,0
939,762,515,0,0,1,0
519,963,137,0,0,1,0
484,366,283,0,0,1,0
565,680,234,0,0,1,0
475,244,960,0,0,1,0
659,811,968,0,0,1,0
281,150,814,0,0,1,0
236,613,117,0,0,1,0
369,771,927,0,0,1,0
158,364,86,0,0,1,0
713,162,240,0,0,1,0
836,549,124,0,0,1,0
95,866,471,0,0,1,0
519,387,61,0,0,1,0
693,374,458,0,0,1,0
819,495,820,0,0,1,0
162,423,936,0,0,1,0
918,347,175,0,0,1,0
426,732,929,0,0,1,0
493,486,481,0,0,1,0
701,400,651,0,0,1,0
131,606,964,0,0,1,0
405,297,138,0,0,1,0
987,629,907,0,0,1,0
497,591,995,0,0,1,0
758,499,976,0,0,1,0
592,678,718,0,0,1,0
443,408,481,0,0,1,0
369,965,664,0,0,1,0
229,203,927,0,0,1,0
321,879,351,0,0,1,0
734,102,70,0,0,1,0
279,734,125,0,0,1,0
157,232,998,0,0,1,0
637,584,271,0,0,1,0
632,943,784,0,0,1,0
122,280,298,0,0,1,0
602,750,602,0,0,1,0
802,632,302,0,0,1,0
665,428,788,0,0,1,0
428,553,624,0,0,1,0
315,295,301,0,0,1,0
713,558,80,0,0,1,0
198,695,786,0,0,1,0
788,494,672,0,0,1,0
823,984,699,0,0,1,0
721,415,936,0,0,1,0
227,966,677,0,0,1,0
317,392,395,0,0,1,0
86,161,80,0,0,1,0
852,383,106,0,0,1,0
244,546,969,0,0,1,0
790,113,428,0,0,1,0
292,959,672,0,0,1,0
732,626,616,0,0,1,0
705,514,926,0,0,1,0
851,786,484,0,0,1,0
507,568,986,0,0,1,0
998,265,162,0,0,1,0
927,763,590,0,0,1,0
812,973,357,0,0,1,0
287,628,402,0,0,1,0
99,282,814,0,0,1,0
881,280,402,0,0,1,0
105,886,831,0,0,1,0
274,609,980,0,0,1,0
551,227,879,0,0,1,0
731,876,494,0,0,1,0
815,308,168,0,0,1,0
939,473,893,0,0,1,0
332,210,75,0,0,1,0
318,665,445,0,0,1,0
157,321,809,0,0,1,0
322,813,829,0,0,1,0
373,169,189,0,0,1,0
70,580,295,0,0,1,0
652,235,990,0,0,1,0
610,292,820,0,0,1,0
514,444,549,0,0,1,0
509,623,525,0,0,1,0
495,164,835,0,0,1,0
814,683,311,0,0,1,0
358,915,986,0,0,1,0
756,898,199,0,0,1,0
944,580,558,0,0,1,0
363,826,662,0,0,1,0
277,609,913,0,0,1,0
857,762,516,0,0,1,0
607,792,442,0,0,1,0
174,246,454,0,0,1,0
209,272,81,0,0,1,0
394,729,250,0,0,1,0
724,517,396,0,0,1,0
745,779,277,0,0,1,0
598,349,775,0,0,1,0
890,483,580,0,0,1,0
899,227,960,0,0,1,0
209,782,348,0,0,1,0
645,363,819,0,0,1,0
543,435,748,0,0,1,0
690,788,259,0,0,1,0
675,911,106,0,0,1,0
581,593,338,0,0,1,0
738,399,455,0,0,1,0
125,338,222,0,0,1,0
140,551,418,0,0,1,0
856,291,666,0,0,1,0
102,697,483,0,0,1,0
572,725,73,0,0,1,0
187,962,656,0,0,1,0
676,162,303,0,0,1,0
566,263,450,0,0,1,0
95,996,434,0,0,1,0
480,368,748,0,0,1,0
844,794,939,0,0,1,0
391,892,687,0,0,1,0
131,625,954,0,0,1,0
801,110,765,0,0,1,0
120,992,346,0,0,1,0
812,419,83,0,0,1,0
435,146,683,0,0,1,0
324,787,649,0,0,1,0
658,691,691,0,0,1,0
613,130,880,0,0,1,0
414,645,648,0,0,1,0
571,199,339,0,0,1,0
799,493,690,0,0,1,0
892,310,744,0,0,1,0
889,485,693,0,0,1,0
182,660,709,0,0,1,0
361,589,79,0,0,1,0
913,502,653,0,0,1,0
878,986,299,0,0,1,0
971,982,775,0,0,1,0
837,311,850,0,0,1,0
261,733,143,0,0,1,0
881,517,418,0,0,1,0
400,642,295,0,0,1,0
92,483,164,0,0,1,0
161,348,475,0,0,1,0
654,843,847,0,0,1,0
614,961,850,0,0,1,0
372,256,891,0,0,1,0
332,158,517,0,0,1,0
287,448,285,0,0,1,0
844,794,231,0,0,1,0
890,513,517,0,0,1,0
207,761,703,0,0,1,0
310,303,478,0,0,1,0
720,272,574,0,0,1,0
